ID_LAT_LON_YEAR_WEEK,emission
ID_-2.771_30.029_2022_05,101.15773
ID_-2.771_30.029_2022_06,105.45517
ID_-2.771_30.029_2022_07,105.26045
ID_-2.771_30.029_2022_08,98.65288
ID_-2.771_30.029_2022_09,103.78017
ID_-2.771_30.029_2022_10,103.36997
ID_-2.771_30.029_2022_11,104.429184
ID_-2.771_30.029_2022_12,99.69661
ID_-2.771_30.029_2022_13,103.57029
ID_-2.771_30.029_2022_14,100.939575
ID_-2.771_30.029_2022_15,107.25972
ID_-2.771_30.029_2022_16,102.04152
ID_-2.771_30.029_2022_17,108.99658
ID_-2.771_30.029_2022_18,105.1551
ID_-2.771_30.029_2022_19,105.91706
ID_-2.771_30.029_2022_20,105.03251
ID_-2.771_30.029_2022_21,105.60936
ID_-2.771_30.029_2022_22,105.08913
ID_-2.771_30.029_2022_23,103.528435
ID_-2.771_30.029_2022_24,103.98165
ID_-2.771_30.029_2022_25,102.95107
ID_-2.771_30.029_2022_26,105.91132
ID_-2.771_30.029_2022_27,99.48833
ID_-2.771_30.029_2022_28,99.58925
ID_-2.771_30.029_2022_29,105.13194
ID_-2.771_30.029_2022_30,109.255615
ID_-2.771_30.029_2022_31,105.07337
ID_-2.771_30.029_2022_32,99.57071
ID_-2.771_30.029_2022_33,101.42679
ID_-2.771_30.029_2022_34,109.25707
ID_-2.771_30.029_2022_35,107.07011
ID_-2.771_30.029_2022_36,100.57309
ID_-2.771_30.029_2022_37,106.7008
ID_-2.771_30.029_2022_38,105.82724
ID_-2.771_30.029_2022_39,101.96358
ID_-2.771_30.029_2022_40,100.44656
ID_-2.771_30.029_2022_41,100.382095
ID_-2.771_30.029_2022_42,105.600975
ID_-2.771_30.029_2022_43,100.7004
ID_-2.771_30.029_2022_44,102.70351
ID_-2.771_30.029_2022_45,103.50412
ID_-2.771_30.029_2022_46,105.67796
ID_-2.771_30.029_2022_47,100.844345
ID_-2.771_30.029_2022_48,103.94784
ID_-2.772_30.928_2022_00,25.719334
ID_-2.772_30.928_2022_01,25.66033
ID_-2.772_30.928_2022_02,26.293869
ID_-2.772_30.928_2022_03,25.681368
ID_-2.772_30.928_2022_04,25.855833
ID_-2.772_30.928_2022_05,27.493853
ID_-2.772_30.928_2022_06,27.667946
ID_-2.772_30.928_2022_07,27.606157
ID_-2.772_30.928_2022_08,27.521782
ID_-2.772_30.928_2022_09,26.468908
ID_-2.772_30.928_2022_10,27.253668
ID_-2.772_30.928_2022_11,26.51544
ID_-2.772_30.928_2022_12,26.631554
ID_-2.772_30.928_2022_13,27.014204
ID_-2.772_30.928_2022_14,27.682875
ID_-2.772_30.928_2022_15,27.577976
ID_-2.772_30.928_2022_16,32.22251
ID_-2.772_30.928_2022_17,31.736965
ID_-2.772_30.928_2022_18,32.05854
ID_-2.772_30.928_2022_19,31.919504
ID_-2.772_30.928_2022_20,32.502197
ID_-2.772_30.928_2022_21,31.937782
ID_-2.772_30.928_2022_22,31.726128
ID_-2.772_30.928_2022_23,31.936962
ID_-2.772_30.928_2022_24,32.519142
ID_-2.772_30.928_2022_25,31.96442
ID_-2.772_30.928_2022_26,31.83224
ID_-2.772_30.928_2022_27,31.432436
ID_-2.772_30.928_2022_28,31.537735
ID_-2.772_30.928_2022_29,31.749666
ID_-2.772_30.928_2022_30,31.574856
ID_-2.772_30.928_2022_31,33.5753
ID_-2.772_30.928_2022_32,33.545273
ID_-2.772_30.928_2022_33,33.587902
ID_-2.772_30.928_2022_34,34.229755
ID_-2.772_30.928_2022_35,35.136944
ID_-2.772_30.928_2022_36,33.67552
ID_-2.772_30.928_2022_37,33.75709
ID_-2.772_30.928_2022_38,34.27977
ID_-2.772_30.928_2022_39,34.423866
ID_-2.772_30.928_2022_40,34.53488
ID_-2.772_30.928_2022_41,34.571625
ID_-2.772_30.928_2022_42,34.52029
ID_-2.772_30.928_2022_43,34.43802
ID_-2.772_30.928_2022_44,34.589485
ID_-2.772_30.928_2022_45,34.29313
ID_-2.772_30.928_2022_46,33.692753
ID_-2.772_30.928_2022_47,34.340206
ID_-2.772_30.928_2022_48,33.217808
ID_-2.783_28.817_2022_00,1.0318578
ID_-2.783_28.817_2022_01,1.3572781
ID_-2.783_28.817_2022_02,1.0844349
ID_-2.783_28.817_2022_03,1.1615074
ID_-2.783_28.817_2022_04,1.0353723
ID_-2.783_28.817_2022_05,1.3592796
ID_-2.783_28.817_2022_06,1.0997082
ID_-2.783_28.817_2022_07,1.3578014
ID_-2.783_28.817_2022_08,1.1152593
ID_-2.783_28.817_2022_09,1.168375
ID_-2.783_28.817_2022_10,1.3851159
ID_-2.783_28.817_2022_11,1.4236053
ID_-2.783_28.817_2022_12,1.2153063
ID_-2.783_28.817_2022_13,1.0715035
ID_-2.783_28.817_2022_14,1.1922626
ID_-2.783_28.817_2022_15,1.1689148
ID_-2.783_28.817_2022_16,1.2238849
ID_-2.783_28.817_2022_17,1.2165627
ID_-2.783_28.817_2022_18,1.3533536
ID_-2.783_28.817_2022_19,1.4142027
ID_-2.783_28.817_2022_20,1.0889074
ID_-2.783_28.817_2022_21,1.4523168
ID_-2.783_28.817_2022_22,1.0909578
ID_-2.783_28.817_2022_23,1.3019552
ID_-2.783_28.817_2022_24,1.5094415
ID_-2.783_28.817_2022_25,1.2207233
ID_-2.783_28.817_2022_26,1.1533581
ID_-2.783_28.817_2022_27,1.3013343
ID_-2.783_28.817_2022_28,1.513418
ID_-2.783_28.817_2022_29,1.4605634
ID_-2.783_28.817_2022_30,1.4406104
ID_-2.783_28.817_2022_31,1.1402323
ID_-2.783_28.817_2022_32,1.3172674
ID_-2.783_28.817_2022_33,1.3108163
ID_-2.783_28.817_2022_34,1.4447882
ID_-2.783_28.817_2022_35,1.0817401
ID_-2.783_28.817_2022_36,1.141104
ID_-2.783_28.817_2022_37,1.4916492
ID_-2.783_28.817_2022_38,1.1474113
ID_-2.783_28.817_2022_39,1.2856312
ID_-2.783_28.817_2022_40,1.5236688
ID_-2.783_28.817_2022_41,1.2436726
ID_-2.783_28.817_2022_42,1.1547852
ID_-2.783_28.817_2022_43,1.3083524
ID_-2.783_28.817_2022_44,1.2064061
ID_-2.783_28.817_2022_45,1.3155715
ID_-2.783_28.817_2022_46,1.4851637
ID_-2.783_28.817_2022_47,1.3035653
ID_-2.783_28.817_2022_48,1.1493952
ID_-2.794_28.306_2022_00,0.97252774
ID_-2.794_28.306_2022_01,0.94827795
ID_-2.794_28.306_2022_02,0.9513738
ID_-2.794_28.306_2022_03,1.1743548
ID_-2.794_28.306_2022_04,0.98988473
ID_-2.794_28.306_2022_05,1.3655949
ID_-2.794_28.306_2022_06,1.0164729
ID_-2.794_28.306_2022_07,1.3946267
ID_-2.794_28.306_2022_08,1.2762336
ID_-2.794_28.306_2022_09,1.2120159
ID_-2.794_28.306_2022_10,0.9583291
ID_-2.794_28.306_2022_11,1.5137099
ID_-2.794_28.306_2022_12,1.4924082
ID_-2.794_28.306_2022_13,1.0564444
ID_-2.794_28.306_2022_14,1.7963821
ID_-2.794_28.306_2022_15,1.4071343
ID_-2.794_28.306_2022_16,1.1741596
ID_-2.794_28.306_2022_17,0.98086274
ID_-2.794_28.306_2022_18,1.0377225
ID_-2.794_28.306_2022_19,1.7408818
ID_-2.794_28.306_2022_20,1.0539106
ID_-2.794_28.306_2022_21,1.6555891
ID_-2.794_28.306_2022_22,1.1855818
ID_-2.794_28.306_2022_23,1.6332455
ID_-2.794_28.306_2022_24,1.8619994
ID_-2.794_28.306_2022_25,1.2144932
ID_-2.794_28.306_2022_26,1.4197414
ID_-2.794_28.306_2022_27,1.408281
ID_-2.794_28.306_2022_28,1.6832705
ID_-2.794_28.306_2022_29,1.5547941
ID_-2.794_28.306_2022_30,1.5292513
ID_-2.794_28.306_2022_31,1.2283657
ID_-2.794_28.306_2022_32,1.4219058
ID_-2.794_28.306_2022_33,1.198657
ID_-2.794_28.306_2022_34,1.532088
ID_-2.794_28.306_2022_35,1.6587949
ID_-2.794_28.306_2022_36,1.3353329
ID_-2.794_28.306_2022_37,1.8160205
ID_-2.794_28.306_2022_38,1.2425373
ID_-2.794_28.306_2022_39,1.4280744
ID_-2.794_28.306_2022_40,1.8605909
ID_-2.794_28.306_2022_41,1.6307502
ID_-2.794_28.306_2022_42,1.3664991
ID_-2.794_28.306_2022_43,1.6896473
ID_-2.794_28.306_2022_44,1.6768901
ID_-2.794_28.306_2022_45,1.2839961
ID_-2.794_28.306_2022_46,1.6115468
ID_-2.794_28.306_2022_47,1.4495218
ID_-2.794_28.306_2022_48,1.702111
ID_-2.812_30.488_2022_00,29.27624
ID_-2.812_30.488_2022_01,29.669882
ID_-2.812_30.488_2022_02,31.938179
ID_-2.812_30.488_2022_03,31.901583
ID_-2.812_30.488_2022_04,31.895964
ID_-2.812_30.488_2022_05,33.199562
ID_-2.812_30.488_2022_06,33.665817
ID_-2.812_30.488_2022_07,33.651237
ID_-2.812_30.488_2022_08,33.77991
ID_-2.812_30.488_2022_09,32.391956
ID_-2.812_30.488_2022_10,30.527493
ID_-2.812_30.488_2022_11,30.547783
ID_-2.812_30.488_2022_12,30.505327
ID_-2.812_30.488_2022_13,30.530964
ID_-2.812_30.488_2022_14,33.468098
ID_-2.812_30.488_2022_15,33.336937
ID_-2.812_30.488_2022_16,35.268185
ID_-2.812_30.488_2022_17,36.28846
ID_-2.812_30.488_2022_18,37.292965
ID_-2.812_30.488_2022_19,37.48481
ID_-2.812_30.488_2022_20,37.52968
ID_-2.812_30.488_2022_21,36.315792
ID_-2.812_30.488_2022_22,37.10194
ID_-2.812_30.488_2022_23,36.082626
ID_-2.812_30.488_2022_24,37.278484
ID_-2.812_30.488_2022_25,36.926174
ID_-2.812_30.488_2022_26,36.910465
ID_-2.812_30.488_2022_27,36.222218
ID_-2.812_30.488_2022_28,36.857174
ID_-2.812_30.488_2022_29,36.870766
ID_-2.812_30.488_2022_30,36.063805
ID_-2.812_30.488_2022_31,38.204376
ID_-2.812_30.488_2022_32,38.198486
ID_-2.812_30.488_2022_33,38.105328
ID_-2.812_30.488_2022_34,38.426434
ID_-2.812_30.488_2022_35,40.64729
ID_-2.812_30.488_2022_36,38.479122
ID_-2.812_30.488_2022_37,38.550163
ID_-2.812_30.488_2022_38,39.558754
ID_-2.812_30.488_2022_39,39.871037
ID_-2.812_30.488_2022_40,38.61505
ID_-2.812_30.488_2022_41,39.095695
ID_-2.812_30.488_2022_42,39.7429
ID_-2.812_30.488_2022_43,38.774323
ID_-2.812_30.488_2022_44,39.972206
ID_-2.812_30.488_2022_45,39.785427
ID_-2.812_30.488_2022_46,37.365326
ID_-2.812_30.488_2022_47,37.537357
ID_-2.812_30.488_2022_48,37.142273
ID_-2.815_30.285_2022_00,32.013348
ID_-2.815_30.285_2022_01,32.014507
ID_-2.815_30.285_2022_02,32.66225
ID_-2.815_30.285_2022_03,32.11238
ID_-2.815_30.285_2022_04,32.193172
ID_-2.815_30.285_2022_05,33.84768
ID_-2.815_30.285_2022_06,33.74301
ID_-2.815_30.285_2022_07,33.762
ID_-2.815_30.285_2022_08,33.88825
ID_-2.815_30.285_2022_09,32.73131
ID_-2.815_30.285_2022_10,31.864286
ID_-2.815_30.285_2022_11,31.98167
ID_-2.815_30.285_2022_12,31.975616
ID_-2.815_30.285_2022_13,31.9097
ID_-2.815_30.285_2022_14,35.192066
ID_-2.815_30.285_2022_15,35.22735
ID_-2.815_30.285_2022_16,32.738617
ID_-2.815_30.285_2022_17,33.774323
ID_-2.815_30.285_2022_18,33.578167
ID_-2.815_30.285_2022_19,33.721573
ID_-2.815_30.285_2022_20,33.760483
ID_-2.815_30.285_2022_21,33.78505
ID_-2.815_30.285_2022_22,33.69627
ID_-2.815_30.285_2022_23,33.64552
ID_-2.815_30.285_2022_24,33.751247
ID_-2.815_30.285_2022_25,33.83828
ID_-2.815_30.285_2022_26,33.415916
ID_-2.815_30.285_2022_27,34.88722
ID_-2.815_30.285_2022_28,34.06273
ID_-2.815_30.285_2022_29,34.11959
ID_-2.815_30.285_2022_30,34.73363
ID_-2.815_30.285_2022_31,34.7305
ID_-2.815_30.285_2022_32,34.725094
ID_-2.815_30.285_2022_33,34.125965
ID_-2.815_30.285_2022_34,34.95161
ID_-2.815_30.285_2022_35,37.89643
ID_-2.815_30.285_2022_36,36.949963
ID_-2.815_30.285_2022_37,36.780838
ID_-2.815_30.285_2022_38,36.385605
ID_-2.815_30.285_2022_39,36.88595
ID_-2.815_30.285_2022_40,36.94648
ID_-2.815_30.285_2022_41,36.945595
ID_-2.815_30.285_2022_42,36.101254
ID_-2.815_30.285_2022_43,37.181908
ID_-2.815_30.285_2022_44,35.71748
ID_-2.815_30.285_2022_45,35.785793
ID_-2.815_30.285_2022_46,35.02282
ID_-2.815_30.285_2022_47,35.17631
ID_-2.815_30.285_2022_48,35.651066
ID_-2.817_29.283_2022_00,6.2509537
ID_-2.817_29.283_2022_01,6.5207763
ID_-2.817_29.283_2022_02,6.2329655
ID_-2.817_29.283_2022_03,-0.08859134
ID_-2.817_29.283_2022_04,6.2006936
ID_-2.817_29.283_2022_05,1.6670096
ID_-2.817_29.283_2022_06,7.881053
ID_-2.817_29.283_2022_07,1.4074233
ID_-2.817_29.283_2022_08,1.4758637
ID_-2.817_29.283_2022_09,0.137535
ID_-2.817_29.283_2022_10,-0.0832409
ID_-2.817_29.283_2022_11,0.036095113
ID_-2.817_29.283_2022_12,-0.10141575
ID_-2.817_29.283_2022_13,-0.13183948
ID_-2.817_29.283_2022_14,1.4123529
ID_-2.817_29.283_2022_15,16.820602
ID_-2.817_29.283_2022_16,0.16291669
ID_-2.817_29.283_2022_17,1.1956164
ID_-2.817_29.283_2022_18,7.4859786
ID_-2.817_29.283_2022_19,1.1874989
ID_-2.817_29.283_2022_20,7.485182
ID_-2.817_29.283_2022_21,2.3141646
ID_-2.817_29.283_2022_22,7.5619907
ID_-2.817_29.283_2022_23,1.2055709
ID_-2.817_29.283_2022_24,2.217451
ID_-2.817_29.283_2022_25,7.4787836
ID_-2.817_29.283_2022_26,7.494386
ID_-2.817_29.283_2022_27,4.0529776
ID_-2.817_29.283_2022_28,1.2054591
ID_-2.817_29.283_2022_29,7.496639
ID_-2.817_29.283_2022_30,2.234004
ID_-2.817_29.283_2022_31,2.7899327
ID_-2.817_29.283_2022_32,2.7985382
ID_-2.817_29.283_2022_33,1.1812942
ID_-2.817_29.283_2022_34,1.0855892
ID_-2.817_29.283_2022_35,3.1967769
ID_-2.817_29.283_2022_36,0.4107447
ID_-2.817_29.283_2022_37,0.28747845
ID_-2.817_29.283_2022_38,6.8729095
ID_-2.817_29.283_2022_39,0.581129
ID_-2.817_29.283_2022_40,0.4821026
ID_-2.817_29.283_2022_41,0.6256526
ID_-2.817_29.283_2022_42,0.43822694
ID_-2.817_29.283_2022_43,0.50758433
ID_-2.817_29.283_2022_44,2.0840702
ID_-2.817_29.283_2022_45,0.557844
ID_-2.817_29.283_2022_46,-0.077687085
ID_-2.817_29.283_2022_47,0.6268884
ID_-2.817_29.283_2022_48,6.9575377
ID_-2.817_29.783_2022_00,22.456503
ID_-2.817_29.783_2022_01,23.489399
ID_-2.817_29.783_2022_02,23.105051
ID_-2.817_29.783_2022_03,22.700663
ID_-2.817_29.783_2022_04,23.567076
ID_-2.817_29.783_2022_05,25.104174
ID_-2.817_29.783_2022_06,24.835257
ID_-2.817_29.783_2022_07,24.912329
ID_-2.817_29.783_2022_08,25.175205
ID_-2.817_29.783_2022_09,23.44898
ID_-2.817_29.783_2022_10,23.014315
ID_-2.817_29.783_2022_11,20.056103
ID_-2.817_29.783_2022_12,23.037151
ID_-2.817_29.783_2022_13,22.956663
ID_-2.817_29.783_2022_14,23.621656
ID_-2.817_29.783_2022_15,26.849487
ID_-2.817_29.783_2022_16,28.255875
ID_-2.817_29.783_2022_17,26.371706
ID_-2.817_29.783_2022_18,25.56166
ID_-2.817_29.783_2022_19,25.492622
ID_-2.817_29.783_2022_20,25.070778
ID_-2.817_29.783_2022_21,26.546581
ID_-2.817_29.783_2022_22,25.09865
ID_-2.817_29.783_2022_23,25.425508
ID_-2.817_29.783_2022_24,24.820822
ID_-2.817_29.783_2022_25,25.238274
ID_-2.817_29.783_2022_26,24.975721
ID_-2.817_29.783_2022_27,26.733482
ID_-2.817_29.783_2022_28,26.575012
ID_-2.817_29.783_2022_29,24.8815
ID_-2.817_29.783_2022_30,26.418425
ID_-2.817_29.783_2022_31,25.288712
ID_-2.817_29.783_2022_32,25.697617
ID_-2.817_29.783_2022_33,25.69982
ID_-2.817_29.783_2022_34,26.953295
ID_-2.817_29.783_2022_35,28.105732
ID_-2.817_29.783_2022_36,26.93482
ID_-2.817_29.783_2022_37,26.226849
ID_-2.817_29.783_2022_38,23.2205
ID_-2.817_29.783_2022_39,22.320818
ID_-2.817_29.783_2022_40,26.88713
ID_-2.817_29.783_2022_41,26.772413
ID_-2.817_29.783_2022_42,26.822418
ID_-2.817_29.783_2022_43,27.006413
ID_-2.817_29.783_2022_44,25.912489
ID_-2.817_29.783_2022_45,27.411623
ID_-2.817_29.783_2022_46,23.603603
ID_-2.817_29.783_2022_47,27.765244
ID_-2.817_29.783_2022_48,27.593557
ID_-2.818_29.582_2022_00,23.893353
ID_-2.818_29.582_2022_01,24.099005
ID_-2.818_29.582_2022_02,24.621073
ID_-2.818_29.582_2022_03,23.816717
ID_-2.818_29.582_2022_04,24.565248
ID_-2.818_29.582_2022_05,25.592012
ID_-2.818_29.582_2022_06,25.55839
ID_-2.818_29.582_2022_07,25.650042
ID_-2.818_29.582_2022_08,24.968676
ID_-2.818_29.582_2022_09,23.673191
ID_-2.818_29.582_2022_10,23.950943
ID_-2.818_29.582_2022_11,23.49587
ID_-2.818_29.582_2022_12,24.196882
ID_-2.818_29.582_2022_13,24.646027
ID_-2.818_29.582_2022_14,24.765718
ID_-2.818_29.582_2022_15,25.253748
ID_-2.818_29.582_2022_16,23.82015
ID_-2.818_29.582_2022_17,25.492796
ID_-2.818_29.582_2022_18,25.234306
ID_-2.818_29.582_2022_19,25.9349
ID_-2.818_29.582_2022_20,25.239954
ID_-2.818_29.582_2022_21,25.65156
ID_-2.818_29.582_2022_22,25.891092
ID_-2.818_29.582_2022_23,25.578568
ID_-2.818_29.582_2022_24,26.113968
ID_-2.818_29.582_2022_25,25.753805
ID_-2.818_29.582_2022_26,26.922812
ID_-2.818_29.582_2022_27,25.655294
ID_-2.818_29.582_2022_28,26.875824
ID_-2.818_29.582_2022_29,25.040955
ID_-2.818_29.582_2022_30,25.811356
ID_-2.818_29.582_2022_31,25.82777
ID_-2.818_29.582_2022_32,24.683544
ID_-2.818_29.582_2022_33,24.677906
ID_-2.818_29.582_2022_34,24.63349
ID_-2.818_29.582_2022_35,27.142672
ID_-2.818_29.582_2022_36,25.128456
ID_-2.818_29.582_2022_37,24.7752
ID_-2.818_29.582_2022_38,25.03852
ID_-2.818_29.582_2022_39,25.082111
ID_-2.818_29.582_2022_40,25.588982
ID_-2.818_29.582_2022_41,25.41837
ID_-2.818_29.582_2022_42,25.714287
ID_-2.818_29.582_2022_43,25.763065
ID_-2.818_29.582_2022_44,25.86714
ID_-2.818_29.582_2022_45,25.986805
ID_-2.818_29.582_2022_46,25.483437
ID_-2.818_29.582_2022_47,26.22986
ID_-2.818_29.582_2022_48,25.941181
ID_-2.819_29.981_2022_00,28.260653
ID_-2.819_29.981_2022_01,28.23183
ID_-2.819_29.981_2022_02,28.501335
ID_-2.819_29.981_2022_03,27.97235
ID_-2.819_29.981_2022_04,28.16616
ID_-2.819_29.981_2022_05,30.135065
ID_-2.819_29.981_2022_06,29.85623
ID_-2.819_29.981_2022_07,29.930508
ID_-2.819_29.981_2022_08,29.677801
ID_-2.819_29.981_2022_09,28.335424
ID_-2.819_29.981_2022_10,28.018288
ID_-2.819_29.981_2022_11,28.02992
ID_-2.819_29.981_2022_12,28.043333
ID_-2.819_29.981_2022_13,27.960123
ID_-2.819_29.981_2022_14,31.746191
ID_-2.819_29.981_2022_15,31.482115
ID_-2.819_29.981_2022_16,28.911308
ID_-2.819_29.981_2022_17,29.960117
ID_-2.819_29.981_2022_18,30.076632
ID_-2.819_29.981_2022_19,29.891756
ID_-2.819_29.981_2022_20,29.992804
ID_-2.819_29.981_2022_21,30.117453
ID_-2.819_29.981_2022_22,29.997145
ID_-2.819_29.981_2022_23,29.905102
ID_-2.819_29.981_2022_24,29.786531
ID_-2.819_29.981_2022_25,29.882662
ID_-2.819_29.981_2022_26,30.102367
ID_-2.819_29.981_2022_27,30.285093
ID_-2.819_29.981_2022_28,31.103683
ID_-2.819_29.981_2022_29,30.392002
ID_-2.819_29.981_2022_30,31.230762
ID_-2.819_29.981_2022_31,30.654177
ID_-2.819_29.981_2022_32,31.18332
ID_-2.819_29.981_2022_33,31.19122
ID_-2.819_29.981_2022_34,31.357574
ID_-2.819_29.981_2022_35,34.21291
ID_-2.819_29.981_2022_36,33.360016
ID_-2.819_29.981_2022_37,32.80275
ID_-2.819_29.981_2022_38,32.71149
ID_-2.819_29.981_2022_39,31.927296
ID_-2.819_29.981_2022_40,32.775013
ID_-2.819_29.981_2022_41,33.2466
ID_-2.819_29.981_2022_42,33.044384
ID_-2.819_29.981_2022_43,32.972267
ID_-2.819_29.981_2022_44,32.40867
ID_-2.819_29.981_2022_45,33.56208
ID_-2.819_29.981_2022_46,32.567524
ID_-2.819_29.981_2022_47,33.359024
ID_-2.819_29.981_2022_48,32.86535
ID_-2.820_28.380_2022_00,14.589223
ID_-2.820_28.380_2022_01,14.76879
ID_-2.820_28.380_2022_02,14.238109
ID_-2.820_28.380_2022_03,14.310724
ID_-2.820_28.380_2022_04,14.360331
ID_-2.820_28.380_2022_05,14.53759
ID_-2.820_28.380_2022_06,14.3656645
ID_-2.820_28.380_2022_07,14.195506
ID_-2.820_28.380_2022_08,14.556651
ID_-2.820_28.380_2022_09,14.304558
ID_-2.820_28.380_2022_10,14.259307
ID_-2.820_28.380_2022_11,14.287579
ID_-2.820_28.380_2022_12,14.251883
ID_-2.820_28.380_2022_13,14.267177
ID_-2.820_28.380_2022_14,14.549851
ID_-2.820_28.380_2022_15,14.214737
ID_-2.820_28.380_2022_16,14.29979
ID_-2.820_28.380_2022_17,14.299708
ID_-2.820_28.380_2022_18,14.400596
ID_-2.820_28.380_2022_19,14.292375
ID_-2.820_28.380_2022_20,14.301454
ID_-2.820_28.380_2022_21,14.69547
ID_-2.820_28.380_2022_22,14.457088
ID_-2.820_28.380_2022_23,14.450575
ID_-2.820_28.380_2022_24,14.57383
ID_-2.820_28.380_2022_25,14.52822
ID_-2.820_28.380_2022_26,14.456267
ID_-2.820_28.380_2022_27,14.462433
ID_-2.820_28.380_2022_28,14.508688
ID_-2.820_28.380_2022_29,14.380942
ID_-2.820_28.380_2022_30,14.477421
ID_-2.820_28.380_2022_31,14.458369
ID_-2.820_28.380_2022_32,14.508422
ID_-2.820_28.380_2022_33,14.5395155
ID_-2.820_28.380_2022_34,14.6037445
ID_-2.820_28.380_2022_35,14.507776
ID_-2.820_28.380_2022_36,14.5122385
ID_-2.820_28.380_2022_37,14.66388
ID_-2.820_28.380_2022_38,14.505714
ID_-2.820_28.380_2022_39,14.476981
ID_-2.820_28.380_2022_40,14.403812
ID_-2.820_28.380_2022_41,14.484583
ID_-2.820_28.380_2022_42,14.4048605
ID_-2.820_28.380_2022_43,14.471792
ID_-2.820_28.380_2022_44,14.983984
ID_-2.820_28.380_2022_45,15.024115
ID_-2.820_28.380_2022_46,15.233004
ID_-2.820_28.380_2022_47,15.023497
ID_-2.820_28.380_2022_48,15.030356
ID_-2.821_29.479_2022_00,123.527214
ID_-2.821_29.479_2022_01,115.959816
ID_-2.821_29.479_2022_02,119.14211
ID_-2.821_29.479_2022_03,120.44763
ID_-2.821_29.479_2022_04,119.13602
ID_-2.821_29.479_2022_05,125.39037
ID_-2.821_29.479_2022_06,117.465454
ID_-2.821_29.479_2022_07,121.88697
ID_-2.821_29.479_2022_08,121.8442
ID_-2.821_29.479_2022_09,123.71236
ID_-2.821_29.479_2022_10,116.01504
ID_-2.821_29.479_2022_11,111.52346
ID_-2.821_29.479_2022_12,115.920105
ID_-2.821_29.479_2022_13,143.9286
ID_-2.821_29.479_2022_14,142.44548
ID_-2.821_29.479_2022_15,115.62591
ID_-2.821_29.479_2022_16,105.48058
ID_-2.821_29.479_2022_17,120.326164
ID_-2.821_29.479_2022_18,125.50838
ID_-2.821_29.479_2022_19,127.93447
ID_-2.821_29.479_2022_20,120.29301
ID_-2.821_29.479_2022_21,124.89025
ID_-2.821_29.479_2022_22,128.26678
ID_-2.821_29.479_2022_23,121.05077
ID_-2.821_29.479_2022_24,125.107185
ID_-2.821_29.479_2022_25,128.15244
ID_-2.821_29.479_2022_26,127.787766
ID_-2.821_29.479_2022_27,129.39268
ID_-2.821_29.479_2022_28,132.37605
ID_-2.821_29.479_2022_29,120.53407
ID_-2.821_29.479_2022_30,124.85021
ID_-2.821_29.479_2022_31,132.5147
ID_-2.821_29.479_2022_32,125.1312
ID_-2.821_29.479_2022_33,124.97022
ID_-2.821_29.479_2022_34,129.34276
ID_-2.821_29.479_2022_35,121.28588
ID_-2.821_29.479_2022_36,125.62487
ID_-2.821_29.479_2022_37,128.67871
ID_-2.821_29.479_2022_38,128.73134
ID_-2.821_29.479_2022_39,116.125465
ID_-2.821_29.479_2022_40,121.563
ID_-2.821_29.479_2022_41,133.41814
ID_-2.821_29.479_2022_42,128.91747
ID_-2.821_29.479_2022_43,133.42851
ID_-2.821_29.479_2022_44,106.26682
ID_-2.821_29.479_2022_45,111.60642
ID_-2.821_29.479_2022_46,110.11922
ID_-2.821_29.479_2022_47,119.2412
ID_-2.821_29.479_2022_48,111.33804
ID_-2.828_29.872_2022_00,41.58784
ID_-2.828_29.872_2022_01,41.677483
ID_-2.828_29.872_2022_02,43.415913
ID_-2.828_29.872_2022_03,41.20493
ID_-2.828_29.872_2022_04,44.08046
ID_-2.828_29.872_2022_05,44.86873
ID_-2.828_29.872_2022_06,44.647373
ID_-2.828_29.872_2022_07,45.59657
ID_-2.828_29.872_2022_08,42.997753
ID_-2.828_29.872_2022_09,44.30349
ID_-2.828_29.872_2022_10,47.164974
ID_-2.828_29.872_2022_11,45.761234
ID_-2.828_29.872_2022_12,44.920143
ID_-2.828_29.872_2022_13,45.13664
ID_-2.828_29.872_2022_14,48.27272
ID_-2.828_29.872_2022_15,47.489624
ID_-2.828_29.872_2022_16,47.254032
ID_-2.828_29.872_2022_17,47.806858
ID_-2.828_29.872_2022_18,45.909386
ID_-2.828_29.872_2022_19,47.48223
ID_-2.828_29.872_2022_20,48.21604
ID_-2.828_29.872_2022_21,48.536858
ID_-2.828_29.872_2022_22,47.940903
ID_-2.828_29.872_2022_23,47.46749
ID_-2.828_29.872_2022_24,47.060387
ID_-2.828_29.872_2022_25,46.79494
ID_-2.828_29.872_2022_26,45.87194
ID_-2.828_29.872_2022_27,47.17756
ID_-2.828_29.872_2022_28,47.723938
ID_-2.828_29.872_2022_29,46.50743
ID_-2.828_29.872_2022_30,48.96818
ID_-2.828_29.872_2022_31,45.673347
ID_-2.828_29.872_2022_32,48.23344
ID_-2.828_29.872_2022_33,48.25387
ID_-2.828_29.872_2022_34,48.975933
ID_-2.828_29.872_2022_35,49.876015
ID_-2.828_29.872_2022_36,48.712982
ID_-2.828_29.872_2022_37,48.170937
ID_-2.828_29.872_2022_38,48.706932
ID_-2.828_29.872_2022_39,47.187595
ID_-2.828_29.872_2022_40,48.718822
ID_-2.828_29.872_2022_41,47.917183
ID_-2.828_29.872_2022_42,48.6337
ID_-2.828_29.872_2022_43,48.24593
ID_-2.828_29.872_2022_44,47.73284
ID_-2.828_29.872_2022_45,48.477215
