ID_LAT_LON_YEAR_WEEK,emission
ID_-2.879_30.621_2022_02,168.96396
ID_-2.879_30.621_2022_03,162.50066
ID_-2.879_30.621_2022_04,153.77158
ID_-2.879_30.621_2022_05,171.56627
ID_-2.879_30.621_2022_06,181.74219
ID_-2.879_30.621_2022_07,181.74219
ID_-2.879_30.621_2022_08,148.61064
ID_-2.879_30.621_2022_09,148.61064
ID_-2.879_30.621_2022_10,187.17995
ID_-2.879_30.621_2022_11,164.24478
ID_-2.879_30.621_2022_12,162.94743
ID_-2.879_30.621_2022_13,159.01907
ID_-2.879_30.621_2022_14,165.01416
ID_-2.879_30.621_2022_15,179.12859
ID_-2.879_30.621_2022_16,209.41261
ID_-2.879_30.621_2022_17,165.04362
ID_-2.879_30.621_2022_18,166.31621
ID_-2.879_30.621_2022_19,161.84215
ID_-2.879_30.621_2022_20,199.44775
ID_-2.879_30.621_2022_21,168.59348
ID_-2.879_30.621_2022_22,166.93188
ID_-2.879_30.621_2022_23,187.10342
ID_-2.879_30.621_2022_24,171.93094
ID_-2.879_30.621_2022_25,173.15709
ID_-2.879_30.621_2022_26,187.10342
ID_-2.879_30.621_2022_27,171.47714
ID_-2.879_30.621_2022_28,166.93188
ID_-2.879_30.621_2022_29,169.26443
ID_-2.879_30.621_2022_30,166.93188
ID_-2.879_30.621_2022_31,159.13281
ID_-2.879_30.621_2022_32,159.13281
ID_-2.879_30.621_2022_33,161.77095
ID_-2.879_30.621_2022_34,166.31621
ID_-2.879_30.621_2022_35,162.50778
ID_-2.879_30.621_2022_36,171.05907
ID_-2.879_30.621_2022_37,163.00699
ID_-2.879_30.621_2022_38,169.74179
ID_-2.879_30.621_2022_39,161.96065
ID_-2.879_30.621_2022_40,159.2123
ID_-2.879_30.621_2022_41,161.45018
ID_-2.879_30.621_2022_42,196.70381
ID_-2.879_30.621_2022_43,169.47206
ID_-2.879_30.621_2022_44,161.05899
ID_-2.879_30.621_2022_45,159.6751
ID_-2.879_30.621_2022_46,164.98035
ID_-2.879_30.621_2022_47,152.20528
ID_-2.879_30.621_2022_48,166.21991
ID_-2.883_29.017_2022_00,95.52734
ID_-2.883_29.017_2022_01,57.779667
ID_-2.883_29.017_2022_02,101.383835
ID_-2.883_29.017_2022_03,54.715816
ID_-2.883_29.017_2022_04,62.147552
ID_-2.883_29.017_2022_05,79.61982
ID_-2.883_29.017_2022_06,98.85361
ID_-2.883_29.017_2022_07,78.38389
ID_-2.883_29.017_2022_08,79.61982
ID_-2.883_29.017_2022_09,62.118492
ID_-2.883_29.017_2022_10,100.22769
ID_-2.883_29.017_2022_11,79.75797
ID_-2.883_29.017_2022_12,58.223736
ID_-2.883_29.017_2022_13,78.43864
ID_-2.883_29.017_2022_14,73.635506
ID_-2.883_29.017_2022_15,114.60222
ID_-2.883_29.017_2022_16,117.97298
ID_-2.883_29.017_2022_17,75.01342
ID_-2.883_29.017_2022_18,73.694084
ID_-2.883_29.017_2022_19,50.047997
ID_-2.883_29.017_2022_20,96.69403
ID_-2.883_29.017_2022_21,84.15107
ID_-2.883_29.017_2022_22,96.69403
ID_-2.883_29.017_2022_23,75.01342
ID_-2.883_29.017_2022_24,56.101826
ID_-2.883_29.017_2022_25,96.69403
ID_-2.883_29.017_2022_26,96.69403
ID_-2.883_29.017_2022_27,71.762474
ID_-2.883_29.017_2022_28,57.847084
ID_-2.883_29.017_2022_29,96.69403
ID_-2.883_29.017_2022_30,84.15107
ID_-2.883_29.017_2022_31,95.03288
ID_-2.883_29.017_2022_32,61.30551
ID_-2.883_29.017_2022_33,84.15107
ID_-2.883_29.017_2022_34,107.151024
ID_-2.883_29.017_2022_35,101.59853
ID_-2.883_29.017_2022_36,90.139946
ID_-2.883_29.017_2022_37,62.692562
ID_-2.883_29.017_2022_38,124.105705
ID_-2.883_29.017_2022_39,81.355804
ID_-2.883_29.017_2022_40,82.1223
ID_-2.883_29.017_2022_41,100.415596
ID_-2.883_29.017_2022_42,128.76712
ID_-2.883_29.017_2022_43,83.54726
ID_-2.883_29.017_2022_44,61.755627
ID_-2.883_29.017_2022_45,72.684494
ID_-2.883_29.017_2022_46,61.755627
ID_-2.883_29.017_2022_47,50.477222
ID_-2.883_29.017_2022_48,94.87905
ID_-2.896_29.404_2022_00,82.35094
ID_-2.896_29.404_2022_01,53.37745
ID_-2.896_29.404_2022_02,91.74646
ID_-2.896_29.404_2022_03,55.038597
ID_-2.896_29.404_2022_04,53.37745
ID_-2.896_29.404_2022_05,69.982445
ID_-2.896_29.404_2022_06,90.87738
ID_-2.896_29.404_2022_07,91.74646
ID_-2.896_29.404_2022_08,90.87738
ID_-2.896_29.404_2022_09,90.427124
ID_-2.896_29.404_2022_10,89.0428
ID_-2.896_29.404_2022_11,51.347668
ID_-2.896_29.404_2022_12,46.63065
ID_-2.896_29.404_2022_13,89.0428
ID_-2.896_29.404_2022_14,63.83926
ID_-2.896_29.404_2022_15,85.38853
ID_-2.896_29.404_2022_16,63.77883
ID_-2.896_29.404_2022_17,89.64014
ID_-2.896_29.404_2022_18,98.777794
ID_-2.896_29.404_2022_19,65.32085
ID_-2.896_29.404_2022_20,88.3208
ID_-2.896_29.404_2022_21,56.816345
ID_-2.896_29.404_2022_22,88.3208
ID_-2.896_29.404_2022_23,66.64018
ID_-2.896_29.404_2022_24,98.777794
ID_-2.896_29.404_2022_25,88.3208
ID_-2.896_29.404_2022_26,50.749237
ID_-2.896_29.404_2022_27,99.8321
ID_-2.896_29.404_2022_28,75.77784
ID_-2.896_29.404_2022_29,88.3208
ID_-2.896_29.404_2022_30,63.38927
ID_-2.896_29.404_2022_31,98.777794
ID_-2.896_29.404_2022_32,42.95015
ID_-2.896_29.404_2022_33,46.381344
ID_-2.896_29.404_2022_34,75.77784
ID_-2.896_29.404_2022_35,116.22526
ID_-2.896_29.404_2022_36,116.22526
ID_-2.896_29.404_2022_37,58.16707
ID_-2.896_29.404_2022_38,115.346306
ID_-2.896_29.404_2022_39,58.04878
ID_-2.896_29.404_2022_40,75.49393
ID_-2.896_29.404_2022_41,74.75132
ID_-2.896_29.404_2022_42,97.189156
ID_-2.896_29.404_2022_43,81.28008
ID_-2.896_29.404_2022_44,49.015568
ID_-2.896_29.404_2022_45,87.78081
ID_-2.896_29.404_2022_46,73.52984
ID_-2.896_29.404_2022_47,45.584373
ID_-2.896_29.404_2022_48,87.78081
ID_-2.898_29.002_2022_00,77.5204
ID_-2.898_29.002_2022_01,41.233746
ID_-2.898_29.002_2022_02,76.892075
ID_-2.898_29.002_2022_03,37.655807
ID_-2.898_29.002_2022_04,50.91166
ID_-2.898_29.002_2022_05,78.12801
ID_-2.898_29.002_2022_06,50.91166
ID_-2.898_29.002_2022_07,41.454346
ID_-2.898_29.002_2022_08,30.224064
ID_-2.898_29.002_2022_09,41.114227
ID_-2.898_29.002_2022_10,76.946815
ID_-2.898_29.002_2022_11,37.436
ID_-2.898_29.002_2022_12,42.767002
ID_-2.898_29.002_2022_13,76.946815
ID_-2.898_29.002_2022_14,43.014168
ID_-2.898_29.002_2022_15,69.27001
ID_-2.898_29.002_2022_16,70.03101
ID_-2.898_29.002_2022_17,73.52161
ID_-2.898_29.002_2022_18,72.20227
ID_-2.898_29.002_2022_19,82.65925
ID_-2.898_29.002_2022_20,34.652683
ID_-2.898_29.002_2022_21,59.65932
ID_-2.898_29.002_2022_22,70.54112
ID_-2.898_29.002_2022_23,51.451687
ID_-2.898_29.002_2022_24,45.924168
ID_-2.898_29.002_2022_25,72.20227
ID_-2.898_29.002_2022_26,83.58927
ID_-2.898_29.002_2022_27,33.355324
ID_-2.898_29.002_2022_28,69.79816
ID_-2.898_29.002_2022_29,72.20227
ID_-2.898_29.002_2022_30,59.65932
ID_-2.898_29.002_2022_31,72.20227
ID_-2.898_29.002_2022_32,26.99467
ID_-2.898_29.002_2022_33,28.987429
ID_-2.898_29.002_2022_34,82.65925
ID_-2.898_29.002_2022_35,77.10677
ID_-2.898_29.002_2022_36,53.46067
ID_-2.898_29.002_2022_37,38.200806
ID_-2.898_29.002_2022_38,99.61393
ID_-2.898_29.002_2022_39,56.864048
ID_-2.898_29.002_2022_40,57.630535
ID_-2.898_29.002_2022_41,66.20789
ID_-2.898_29.002_2022_42,104.27534
ID_-2.898_29.002_2022_43,56.7068
ID_-2.898_29.002_2022_44,34.991688
ID_-2.898_29.002_2022_45,23.157467
ID_-2.898_29.002_2022_46,38.19387
ID_-2.898_29.002_2022_47,26.915472
ID_-2.898_29.002_2022_48,22.706762
ID_-2.899_29.601_2022_00,161.87083
ID_-2.899_29.601_2022_01,145.28595
ID_-2.899_29.601_2022_02,136.2569
ID_-2.899_29.601_2022_03,170.3973
ID_-2.899_29.601_2022_04,145.28595
ID_-2.899_29.601_2022_05,149.50238
ID_-2.899_29.601_2022_06,170.3973
ID_-2.899_29.601_2022_07,171.71663
ID_-2.899_29.601_2022_08,170.3973
ID_-2.899_29.601_2022_09,169.26901
ID_-2.899_29.601_2022_10,169.01297
ID_-2.899_29.601_2022_11,130.86757
ID_-2.899_29.601_2022_12,129.52031
ID_-2.899_29.601_2022_13,169.01297
ID_-2.899_29.601_2022_14,162.35672
ID_-2.899_29.601_2022_15,179.91025
ID_-2.899_29.601_2022_16,204.12144
ID_-2.899_29.601_2022_17,135.01276
ID_-2.899_29.601_2022_18,177.40248
ID_-2.899_29.601_2022_19,152.29114
ID_-2.899_29.601_2022_20,177.40248
ID_-2.899_29.601_2022_21,155.29776
ID_-2.899_29.601_2022_22,176.95222
ID_-2.899_29.601_2022_23,155.27162
ID_-2.899_29.601_2022_24,155.29776
ID_-2.899_29.601_2022_25,176.95222
ID_-2.899_29.601_2022_26,178.2977
ID_-2.899_29.601_2022_27,155.00482
ID_-2.899_29.601_2022_28,136.38615
ID_-2.899_29.601_2022_29,175.29108
ID_-2.899_29.601_2022_30,155.29776
ID_-2.899_29.601_2022_31,152.29114
ID_-2.899_29.601_2022_32,131.58156
ID_-2.899_29.601_2022_33,136.3101
ID_-2.899_29.601_2022_34,135.0389
ID_-2.899_29.601_2022_35,171.5896
ID_-2.899_29.601_2022_36,171.5896
ID_-2.899_29.601_2022_37,136.38962
ID_-2.899_29.601_2022_38,170.71065
ID_-2.899_29.601_2022_39,139.45312
ID_-2.899_29.601_2022_40,139.41412
ID_-2.899_29.601_2022_41,138.67148
ID_-2.899_29.601_2022_42,185.71356
ID_-2.899_29.601_2022_43,145.20027
ID_-2.899_29.601_2022_44,135.52919
ID_-2.899_29.601_2022_45,127.63337
ID_-2.899_29.601_2022_46,136.38268
ID_-2.899_29.601_2022_47,144.17615
ID_-2.899_29.601_2022_48,124.17424
ID_-2.900_29.300_2022_00,78.47352
ID_-2.900_29.300_2022_01,84.888535
ID_-2.900_29.300_2022_02,87.86902
ID_-2.900_29.300_2022_03,84.14557
ID_-2.900_29.300_2022_04,86.54968
ID_-2.900_29.300_2022_05,89.555214
ID_-2.900_29.300_2022_06,86.54968
ID_-2.900_29.300_2022_07,87.86902
ID_-2.900_29.300_2022_08,47.70275
ID_-2.900_29.300_2022_09,84.888535
ID_-2.900_29.300_2022_10,86.64878
ID_-2.900_29.300_2022_11,44.66988
ID_-2.900_29.300_2022_12,86.64878
ID_-2.900_29.300_2022_13,85.43788
ID_-2.900_29.300_2022_14,56.714035
ID_-2.900_29.300_2022_15,79.89654
ID_-2.900_29.300_2022_16,104.10774
ID_-2.900_29.300_2022_17,47.41305
ID_-2.900_29.300_2022_18,82.82879
ID_-2.900_29.300_2022_19,83.27904
ID_-2.900_29.300_2022_20,82.82879
ID_-2.900_29.300_2022_21,48.751606
ID_-2.900_29.300_2022_22,83.27904
ID_-2.900_29.300_2022_23,36.182762
ID_-2.900_29.300_2022_24,36.182762
ID_-2.900_29.300_2022_25,82.82879
ID_-2.900_29.300_2022_26,48.751606
ID_-2.900_29.300_2022_27,57.897266
ID_-2.900_29.300_2022_28,48.759617
ID_-2.900_29.300_2022_29,82.82879
ID_-2.900_29.300_2022_30,48.751606
ID_-2.900_29.300_2022_31,47.440277
ID_-2.900_29.300_2022_32,48.751606
ID_-2.900_29.300_2022_33,39.613956
ID_-2.900_29.300_2022_34,48.751606
ID_-2.900_29.300_2022_35,75.344696
ID_-2.900_29.300_2022_36,72.065994
ID_-2.900_29.300_2022_37,50.10232
ID_-2.900_29.300_2022_38,111.51545
ID_-2.900_29.300_2022_39,70.06886
ID_-2.900_29.300_2022_40,57.694225
ID_-2.900_29.300_2022_41,78.73383
ID_-2.900_29.300_2022_42,75.15438
ID_-2.900_29.300_2022_43,71.08153
ID_-2.900_29.300_2022_44,83.60813
ID_-2.900_29.300_2022_45,42.621456
ID_-2.900_29.300_2022_46,57.0891
ID_-2.900_29.300_2022_47,46.740704
ID_-2.900_29.300_2022_48,37.88697
ID_-2.902_30.398_2022_00,74.72746
ID_-2.902_30.398_2022_01,83.36964
ID_-2.902_30.398_2022_02,71.54363
ID_-2.902_30.398_2022_03,82.43962
ID_-2.902_30.398_2022_04,82.972496
ID_-2.902_30.398_2022_05,71.81345
ID_-2.902_30.398_2022_06,82.919395
ID_-2.902_30.398_2022_07,81.98938
ID_-2.902_30.398_2022_08,38.730576
ID_-2.902_30.398_2022_09,59.353687
ID_-2.902_30.398_2022_10,82.266205
ID_-2.902_30.398_2022_11,53.067364
ID_-2.902_30.398_2022_12,45.915592
ID_-2.902_30.398_2022_13,46.80648
ID_-2.902_30.398_2022_14,84.60641
ID_-2.902_30.398_2022_15,103.45727
ID_-2.902_30.398_2022_16,124.05997
ID_-2.902_30.398_2022_17,54.23358
ID_-2.902_30.398_2022_18,56.436146
ID_-2.902_30.398_2022_19,51.962097
ID_-2.902_30.398_2022_20,88.333755
ID_-2.902_30.398_2022_21,57.783398
ID_-2.902_30.398_2022_22,87.350624
ID_-2.902_30.398_2022_23,46.73643
ID_-2.902_30.398_2022_24,92.27847
ID_-2.902_30.398_2022_25,51.890907
ID_-2.902_30.398_2022_26,87.350624
ID_-2.902_30.398_2022_27,44.091827
ID_-2.902_30.398_2022_28,51.890907
ID_-2.902_30.398_2022_29,64.35068
ID_-2.902_30.398_2022_30,49.01968
ID_-2.902_30.398_2022_31,51.890907
ID_-2.902_30.398_2022_32,44.091827
ID_-2.902_30.398_2022_33,87.350624
ID_-2.902_30.398_2022_34,56.436146
ID_-2.902_30.398_2022_35,89.37833
ID_-2.902_30.398_2022_36,89.37833
ID_-2.902_30.398_2022_37,46.90172
ID_-2.902_30.398_2022_38,90.16052
ID_-2.902_30.398_2022_39,64.46916
ID_-2.902_30.398_2022_40,44.171303
ID_-2.902_30.398_2022_41,46.40918
ID_-2.902_30.398_2022_42,91.79007
ID_-2.902_30.398_2022_43,50.887474
ID_-2.902_30.398_2022_44,51.17894
ID_-2.902_30.398_2022_45,42.32521
ID_-2.902_30.398_2022_46,43.001465
ID_-2.902_30.398_2022_47,55.17678
ID_-2.902_30.398_2022_48,59.922287
ID_-2.922_29.178_2022_00,134.44759
ID_-2.922_29.178_2022_01,140.86264
ID_-2.922_29.178_2022_02,143.84312
ID_-2.922_29.178_2022_03,107.135216
ID_-2.922_29.178_2022_04,107.135216
ID_-2.922_29.178_2022_05,79.45741
ID_-2.922_29.178_2022_06,142.52379
ID_-2.922_29.178_2022_07,98.45837
ID_-2.922_29.178_2022_08,107.135216
ID_-2.922_29.178_2022_09,140.86264
ID_-2.922_29.178_2022_10,143.89787
ID_-2.922_29.178_2022_11,79.53414
ID_-2.922_29.178_2022_12,98.513115
ID_-2.922_29.178_2022_13,142.68698
ID_-2.922_29.178_2022_14,88.50496
ID_-2.922_29.178_2022_15,156.3249
ID_-2.922_29.178_2022_16,160.90659
ID_-2.922_29.178_2022_17,74.47821
ID_-2.922_29.178_2022_18,140.52814
ID_-2.922_29.178_2022_19,140.52814
ID_-2.922_29.178_2022_20,140.52814
ID_-2.922_29.178_2022_21,83.61587
ID_-2.922_29.178_2022_22,140.0779
ID_-2.922_29.178_2022_23,94.444145
ID_-2.922_29.178_2022_24,96.01247
ID_-2.922_29.178_2022_25,140.0779
ID_-2.922_29.178_2022_26,107.6787
ID_-2.922_29.178_2022_27,111.90238
ID_-2.922_29.178_2022_28,106.00866
ID_-2.922_29.178_2022_29,150.53488
ID_-2.922_29.178_2022_30,86.2385
ID_-2.922_29.178_2022_31,140.0779
ID_-2.922_29.178_2022_32,71.49773
ID_-2.922_29.178_2022_33,83.61587
ID_-2.922_29.178_2022_34,83.61587
ID_-2.922_29.178_2022_35,133.89116
ID_-2.922_29.178_2022_36,167.98233
ID_-2.922_29.178_2022_37,83.69161
ID_-2.922_29.178_2022_38,167.48953
ID_-2.922_29.178_2022_39,133.88531
ID_-2.922_29.178_2022_40,101.6795
ID_-2.922_29.178_2022_41,103.55952
ID_-2.922_29.178_2022_42,120.96994
ID_-2.922_29.178_2022_43,104.03447
ID_-2.922_29.178_2022_44,116.26886
ID_-2.922_29.178_2022_45,137.62657
ID_-2.922_29.178_2022_46,102.07843
ID_-2.922_29.178_2022_47,102.07843
ID_-2.922_29.178_2022_48,92.117195
ID_-2.924_29.976_2022_00,116.15546
ID_-2.924_29.976_2022_01,124.68189
ID_-2.924_29.976_2022_02,137.2361
ID_-2.924_29.976_2022_03,124.68189
ID_-2.924_29.976_2022_04,124.231636
ID_-2.924_29.976_2022_05,95.03278
ID_-2.924_29.976_2022_06,124.231636
ID_-2.924_29.976_2022_07,138.29161
ID_-2.924_29.976_2022_08,82.27019
ID_-2.924_29.976_2022_09,88.84308
ID_-2.924_29.976_2022_10,124.50846
ID_-2.924_29.976_2022_11,95.30961
ID_-2.924_29.976_2022_12,102.512924
ID_-2.924_29.976_2022_13,124.95872
ID_-2.924_29.976_2022_14,126.84864
ID_-2.924_29.976_2022_15,167.85934
ID_-2.924_29.976_2022_16,130.91371
ID_-2.924_29.976_2022_17,117.4168
ID_-2.924_29.976_2022_18,96.73317
ID_-2.924_29.976_2022_19,132.19292
ID_-2.924_29.976_2022_20,131.74268
ID_-2.924_29.976_2022_21,100.82818
ID_-2.924_29.976_2022_22,131.74268
ID_-2.924_29.976_2022_23,113.377625
ID_-2.924_29.976_2022_24,136.67053
ID_-2.924_29.976_2022_25,100.82818
ID_-2.924_29.976_2022_26,144.087
ID_-2.924_29.976_2022_27,100.82818
ID_-2.924_29.976_2022_28,100.82818
ID_-2.924_29.976_2022_29,131.74268
ID_-2.924_29.976_2022_30,100.82818
ID_-2.924_29.976_2022_31,131.74268
ID_-2.924_29.976_2022_32,88.48386
ID_-2.924_29.976_2022_33,113.67056
ID_-2.924_29.976_2022_34,100.82818
ID_-2.924_29.976_2022_35,133.7704
ID_-2.924_29.976_2022_36,98.31063
ID_-2.924_29.976_2022_37,102.1789
ID_-2.924_29.976_2022_38,134.5526
ID_-2.924_29.976_2022_39,94.3873
ID_-2.924_29.976_2022_40,106.807274
ID_-2.924_29.976_2022_41,90.99407
ID_-2.924_29.976_2022_42,136.37502
ID_-2.924_29.976_2022_43,94.542366
ID_-2.924_29.976_2022_44,93.394745
ID_-2.924_29.976_2022_45,130.4115
ID_-2.924_29.976_2022_46,118.83903
ID_-2.924_29.976_2022_47,88.466896
ID_-2.924_29.976_2022_48,90.74416
ID_-2.929_29.771_2022_00,98.29647
ID_-2.929_29.771_2022_01,107.42217
ID_-2.929_29.771_2022_02,71.962425
ID_-2.929_29.771_2022_03,70.98408
ID_-2.929_29.771_2022_04,108.92791
ID_-2.929_29.771_2022_05,108.675095
ID_-2.929_29.771_2022_06,106.37263
ID_-2.929_29.771_2022_07,106.37263
ID_-2.929_29.771_2022_08,61.932
ID_-2.929_29.771_2022_09,105.243904
ID_-2.929_29.771_2022_10,106.64947
ID_-2.929_29.771_2022_11,64.46351
ID_-2.929_29.771_2022_12,70.23915
ID_-2.929_29.771_2022_13,67.595436
ID_-2.929_29.771_2022_14,91.35536
ID_-2.929_29.771_2022_15,116.33582
ID_-2.929_29.771_2022_16,140.54707
ID_-2.929_29.771_2022_17,115.173546
ID_-2.929_29.771_2022_18,64.048035
ID_-2.929_29.771_2022_19,67.38372
ID_-2.929_29.771_2022_20,106.43775
ID_-2.929_29.771_2022_21,91.43041
ID_-2.929_29.771_2022_22,106.43775
ID_-2.929_29.771_2022_23,46.191566
ID_-2.929_29.771_2022_24,107.30685
ID_-2.929_29.771_2022_25,70.59895
ID_-2.929_29.771_2022_26,104.32636
ID_-2.929_29.771_2022_27,71.4645
ID_-2.929_29.771_2022_28,68.4159
ID_-2.929_29.771_2022_29,105.98751
ID_-2.929_29.771_2022_30,71.4645
ID_-2.929_29.771_2022_31,83.91757
ID_-2.929_29.771_2022_32,60.616844
ID_-2.929_29.771_2022_33,72.837585
ID_-2.929_29.771_2022_34,71.4645
ID_-2.929_29.771_2022_35,108.01521
ID_-2.929_29.771_2022_36,70.4436
ID_-2.929_29.771_2022_37,72.81522
ID_-2.929_29.771_2022_38,108.79741
ID_-2.929_29.771_2022_39,63.72627
ID_-2.929_29.771_2022_40,60.889206
ID_-2.929_29.771_2022_41,63.127068
ID_-2.929_29.771_2022_42,110.61983
ID_-2.929_29.771_2022_43,84.27244
ID_-2.929_29.771_2022_44,72.02595
ID_-2.929_29.771_2022_45,103.72632
ID_-2.929_29.771_2022_46,71.87827
ID_-2.929_29.771_2022_47,60.599884
ID_-2.929_29.771_2022_48,58.75011
ID_-2.931_29.569_2022_00,134.26993
ID_-2.931_29.569_2022_01,143.66547
ID_-2.931_29.569_2022_02,144.11572
ID_-2.931_29.569_2022_03,104.77451
ID_-2.931_29.569_2022_04,119.34616
ID_-2.931_29.569_2022_05,102.93991
ID_-2.931_29.569_2022_06,142.34613
ID_-2.931_29.569_2022_07,101.70399
ID_-2.931_29.569_2022_08,96.97543
ID_-2.931_29.569_2022_09,104.77451
ID_-2.931_29.569_2022_10,97.25226
ID_-2.931_29.569_2022_11,101.91938
ID_-2.931_29.569_2022_12,101.98081
ID_-2.931_29.569_2022_13,142.62296
ID_-2.931_29.569_2022_14,134.38846
ID_-2.931_29.569_2022_15,152.30933
ID_-2.931_29.569_2022_16,174.40913
ID_-2.931_29.569_2022_17,116.53439
ID_-2.931_29.569_2022_18,150.30728
ID_-2.931_29.569_2022_19,150.69681
ID_-2.931_29.569_2022_20,140.23982
ID_-2.931_29.569_2022_21,108.735306
ID_-2.931_29.569_2022_22,140.23982
ID_-2.931_29.569_2022_23,96.16648
ID_-2.931_29.569_2022_24,150.69681
ID_-2.931_29.569_2022_25,140.23982
ID_-2.931_29.569_2022_26,127.696815
ID_-2.931_29.569_2022_27,115.23704
ID_-2.931_29.569_2022_28,107.43795
ID_-2.931_29.569_2022_29,140.23982
ID_-2.931_29.569_2022_30,107.43795
ID_-2.931_29.569_2022_31,138.57867
ID_-2.931_29.569_2022_32,102.668205
ID_-2.931_29.569_2022_33,94.86912
ID_-2.931_29.569_2022_34,107.43795
ID_-2.931_29.569_2022_35,106.41708
ID_-2.931_29.569_2022_36,99.91536
ID_-2.931_29.569_2022_37,110.08603
ID_-2.931_29.569_2022_38,144.7709
ID_-2.931_29.569_2022_39,111.85217
ID_-2.931_29.569_2022_40,117.13731
ID_-2.931_29.569_2022_41,110.619835
ID_-2.931_29.569_2022_42,133.50839
ID_-2.931_29.569_2022_43,117.59932
ID_-2.931_29.569_2022_44,100.004524
ID_-2.931_29.569_2022_45,139.69981
ID_-2.931_29.569_2022_46,108.781746
ID_-2.931_29.569_2022_47,116.575226
ID_-2.931_29.569_2022_48,96.57333
ID_-2.935_29.565_2022_00,129.8801
ID_-2.935_29.565_2022_01,102.56775
ID_-2.935_29.565_2022_02,103.996315
ID_-2.935_29.565_2022_03,102.1323
ID_-2.935_29.565_2022_04,100.3847
ID_-2.935_29.565_2022_05,98.550095
ID_-2.935_29.565_2022_06,137.95631
ID_-2.935_29.565_2022_07,141.49469
ID_-2.935_29.565_2022_08,92.58561
ID_-2.935_29.565_2022_09,137.95631
ID_-2.935_29.565_2022_10,115.23316
ID_-2.935_29.565_2022_11,98.82692
ID_-2.935_29.565_2022_12,116.5525
ID_-2.935_29.565_2022_13,138.23314
ID_-2.935_29.565_2022_14,129.99863
ID_-2.935_29.565_2022_15,147.91951
ID_-2.935_29.565_2022_16,171.68047
ID_-2.935_29.565_2022_17,123.014046
ID_-2.935_29.565_2022_18,114.16936
ID_-2.935_29.565_2022_19,100.91168
ID_-2.935_29.565_2022_20,134.18884
ID_-2.935_29.565_2022_21,123.307
ID_-2.935_29.565_2022_22,135.84999
ID_-2.935_29.565_2022_23,99.20839
ID_-2.935_29.565_2022_24,101.709564
ID_-2.935_29.565_2022_25,100.461426
ID_-2.935_29.565_2022_26,134.18884
ID_-2.935_29.565_2022_27,98.27837
ID_-2.935_29.565_2022_28,103.04812
ID_-2.935_29.565_2022_29,135.84999
ID_-2.935_29.565_2022_30,110.847206
ID_-2.935_29.565_2022_31,135.84999
ID_-2.935_29.565_2022_32,103.04812
ID_-2.935_29.565_2022_33,103.97814
ID_-2.935_29.565_2022_34,103.04812
ID_-2.935_29.565_2022_35,139.59888
ID_-2.935_29.565_2022_36,116.5989
ID_-2.935_29.565_2022_37,104.39884
ID_-2.935_29.565_2022_38,105.922516
ID_-2.935_29.565_2022_39,107.46235
ID_-2.935_29.565_2022_40,103.99214
ID_-2.935_29.565_2022_41,116.084076
ID_-2.935_29.565_2022_42,129.11859
ID_-2.935_29.565_2022_43,109.7783
ID_-2.935_29.565_2022_44,95.642624
ID_-2.935_29.565_2022_45,136.23999
ID_-2.935_29.565_2022_46,104.39193
ID_-2.935_29.565_2022_47,92.18351
ID_-2.935_29.565_2022_48,135.30998
ID_-2.939_30.461_2022_00,73.80585
ID_-2.939_30.461_2022_01,81.51801
ID_-2.939_30.461_2022_02,95.055336
ID_-2.939_30.461_2022_03,81.06776
ID_-2.939_30.461_2022_04,70.59891
ID_-2.939_30.461_2022_05,93.891785
ID_-2.939_30.461_2022_06,81.06776
ID_-2.939_30.461_2022_07,81.06776
ID_-2.939_30.461_2022_08,35.25856
ID_-2.939_30.461_2022_09,95.12772
ID_-2.939_30.461_2022_10,81.3446
ID_-2.939_30.461_2022_11,72.404594
ID_-2.939_30.461_2022_12,35.535393
ID_-2.939_30.461_2022_13,42.037125
ID_-2.939_30.461_2022_14,77.13864
ID_-2.939_30.461_2022_15,102.53567
ID_-2.939_30.461_2022_16,122.68811
ID_-2.939_30.461_2022_17,50.46541
ID_-2.939_30.461_2022_18,51.666767
ID_-2.939_30.461_2022_19,47.192726
ID_-2.939_30.461_2022_20,97.45379
ID_-2.939_30.461_2022_21,53.01402
ID_-2.939_30.461_2022_22,86.429
ID_-2.939_30.461_2022_23,40.6697
ID_-2.939_30.461_2022_24,91.35685
ID_-2.939_30.461_2022_25,51.666767
ID_-2.939_30.461_2022_26,86.429
ID_-2.939_30.461_2022_27,39.32245
ID_-2.939_30.461_2022_28,47.121536
ID_-2.939_30.461_2022_29,86.429
ID_-2.939_30.461_2022_30,44.2503
ID_-2.939_30.461_2022_31,52.04939
ID_-2.939_30.461_2022_32,39.32245
ID_-2.939_30.461_2022_33,47.121536
ID_-2.939_30.461_2022_34,51.666767
ID_-2.939_30.461_2022_35,88.45672
ID_-2.939_30.461_2022_36,54.0771
ID_-2.939_30.461_2022_37,43.062363
ID_-2.939_30.461_2022_38,89.238914
ID_-2.939_30.461_2022_39,47.31122
ID_-2.939_30.461_2022_40,39.40193
ID_-2.939_30.461_2022_41,41.63981
ID_-2.939_30.461_2022_42,90.86846
ID_-2.939_30.461_2022_43,55.75264
ID_-2.939_30.461_2022_44,46.480766
ID_-2.939_30.461_2022_45,38.485855
ID_-2.939_30.461_2022_46,38.232098
ID_-2.939_30.461_2022_47,50.407417
ID_-2.939_30.461_2022_48,38.485855
