ID_LAT_LON_YEAR_WEEK,emission
ID_-2.561_29.839_2022_02,92.67582569390872
ID_-2.561_29.839_2022_03,99.37132182722698
ID_-2.561_29.839_2022_04,110.92229242832309
ID_-2.561_29.839_2022_05,101.47149912247716
ID_-2.561_29.839_2022_06,94.90495922727186
ID_-2.561_29.839_2022_07,100.52161578700992
ID_-2.561_29.839_2022_08,104.45757334397143
ID_-2.561_29.839_2022_09,105.49740037432247
ID_-2.561_29.839_2022_10,101.40086810875768
ID_-2.561_29.839_2022_11,98.36851357434416
ID_-2.561_29.839_2022_12,113.64416337156952
ID_-2.561_29.839_2022_13,134.80132194012694
ID_-2.561_29.839_2022_14,134.09893159430953
ID_-2.561_29.839_2022_15,127.37595258394066
ID_-2.561_29.839_2022_16,131.1188576059451
ID_-2.561_29.839_2022_17,93.712024397643
ID_-2.561_29.839_2022_18,115.28501256890642
ID_-2.561_29.839_2022_19,92.40013419772316
ID_-2.561_29.839_2022_20,88.63664859058865
ID_-2.561_29.839_2022_21,94.52374097261692
ID_-2.561_29.839_2022_22,91.96476000513559
ID_-2.561_29.839_2022_23,89.26897386302127
ID_-2.561_29.839_2022_24,92.72389373481344
ID_-2.561_29.839_2022_25,89.11006559716041
ID_-2.561_29.839_2022_26,92.7665505041661
ID_-2.561_29.839_2022_27,88.53282876938542
ID_-2.561_29.839_2022_28,92.66883225101637
ID_-2.561_29.839_2022_29,91.70864675701823
ID_-2.561_29.839_2022_30,92.35397150271916
ID_-2.561_29.839_2022_31,101.85138570440668
ID_-2.561_29.839_2022_32,100.52372579784696
ID_-2.561_29.839_2022_33,120.31414349487217
ID_-2.561_29.839_2022_34,97.39381938218412
ID_-2.561_29.839_2022_35,102.16888599738151
ID_-2.561_29.839_2022_36,101.61644942200718
ID_-2.561_29.839_2022_37,115.61742549736613
ID_-2.561_29.839_2022_38,111.68348918268146
ID_-2.561_29.839_2022_39,120.16907139706315
ID_-2.561_29.839_2022_40,158.6854921994655
ID_-2.561_29.839_2022_41,164.30342453266493
ID_-2.561_29.839_2022_42,155.03569059010715
ID_-2.561_29.839_2022_43,149.26562507251296
ID_-2.561_29.839_2022_44,122.34737661112942
ID_-2.561_29.839_2022_45,118.60233966795653
ID_-2.561_29.839_2022_46,113.31390811683232
ID_-2.561_29.839_2022_47,97.83965651346121
ID_-2.561_29.839_2022_48,99.29631162414171
ID_-2.571_30.029_2022_00,48.03159555982948
ID_-2.571_30.029_2022_01,34.096024605585626
ID_-2.571_30.029_2022_02,38.92957427260096
ID_-2.571_30.029_2022_03,41.797345261383136
ID_-2.571_30.029_2022_04,43.1264498955649
ID_-2.571_30.029_2022_05,89.8268188266077
ID_-2.571_30.029_2022_06,39.31680309898646
ID_-2.571_30.029_2022_07,37.67319067937669
ID_-2.571_30.029_2022_08,43.5962319153531
ID_-2.571_30.029_2022_09,37.86463138049009
ID_-2.571_30.029_2022_10,36.362812996059645
ID_-2.571_30.029_2022_11,37.313565469816034
ID_-2.571_30.029_2022_12,54.677852779416064
ID_-2.571_30.029_2022_13,43.698027438536
ID_-2.571_30.029_2022_14,56.32358386860115
ID_-2.571_30.029_2022_15,38.47364483302238
ID_-2.571_30.029_2022_16,42.52921645144463
ID_-2.571_30.029_2022_17,49.27539911620207
ID_-2.571_30.029_2022_18,41.93974460348676
ID_-2.571_30.029_2022_19,37.96440437227106
ID_-2.571_30.029_2022_20,39.876940133683085
ID_-2.571_30.029_2022_21,36.15697538801671
ID_-2.571_30.029_2022_22,34.15140355180993
ID_-2.571_30.029_2022_23,34.69846900365278
ID_-2.571_30.029_2022_24,35.31505500085366
ID_-2.571_30.029_2022_25,39.65760174256002
ID_-2.571_30.029_2022_26,39.65953965923495
ID_-2.571_30.029_2022_27,34.78936274654047
ID_-2.571_30.029_2022_28,34.58000611151144
ID_-2.571_30.029_2022_29,34.49709838800792
ID_-2.571_30.029_2022_30,34.971341897679494
ID_-2.571_30.029_2022_31,36.611013957579054
ID_-2.571_30.029_2022_32,39.464394674825414
ID_-2.571_30.029_2022_33,43.465436175663534
ID_-2.571_30.029_2022_34,35.92304202049807
ID_-2.571_30.029_2022_35,47.14180357634763
ID_-2.571_30.029_2022_36,38.19875059877061
ID_-2.571_30.029_2022_37,45.01657044818711
ID_-2.571_30.029_2022_38,43.69553360186703
ID_-2.571_30.029_2022_39,40.847349066370015
ID_-2.571_30.029_2022_40,47.18859492229851
ID_-2.571_30.029_2022_41,44.307758505335165
ID_-2.571_30.029_2022_42,51.292253105037396
ID_-2.571_30.029_2022_43,47.60806730320902
ID_-2.571_30.029_2022_44,52.1345184206933
ID_-2.571_30.029_2022_45,49.35504741465481
ID_-2.571_30.029_2022_46,68.7123939562938
ID_-2.571_30.029_2022_47,38.76786324213287
ID_-2.571_30.029_2022_48,42.30591863125935
ID_-2.583_29.617_2022_00,124.43918685782565
ID_-2.583_29.617_2022_01,115.83821655383822
ID_-2.583_29.617_2022_02,113.64565099548439
ID_-2.583_29.617_2022_03,120.16716122178086
ID_-2.583_29.617_2022_04,116.10600384380433
ID_-2.583_29.617_2022_05,116.87392037237645
ID_-2.583_29.617_2022_06,117.74044030901455
ID_-2.583_29.617_2022_07,122.70569837661029
ID_-2.583_29.617_2022_08,116.30077918712026
ID_-2.583_29.617_2022_09,114.97725197501813
ID_-2.583_29.617_2022_10,125.3951115296779
ID_-2.583_29.617_2022_11,114.2838548440121
ID_-2.583_29.617_2022_12,123.48240287518624
ID_-2.583_29.617_2022_13,155.1814611373119
ID_-2.583_29.617_2022_14,134.51236143108233
ID_-2.583_29.617_2022_15,142.36529642810467
ID_-2.583_29.617_2022_16,135.40149216035618
ID_-2.583_29.617_2022_17,113.96909955024812
ID_-2.583_29.617_2022_18,115.07997741254448
ID_-2.583_29.617_2022_19,105.31646901490227
ID_-2.583_29.617_2022_20,112.56560527422727
ID_-2.583_29.617_2022_21,109.06238636112404
ID_-2.583_29.617_2022_22,106.54491381323561
ID_-2.583_29.617_2022_23,107.3216523363776
ID_-2.583_29.617_2022_24,107.72932950484619
ID_-2.583_29.617_2022_25,110.3680031000767
ID_-2.583_29.617_2022_26,107.04949293771543
ID_-2.583_29.617_2022_27,100.06936170396656
ID_-2.583_29.617_2022_28,106.08277824339326
ID_-2.583_29.617_2022_29,104.50502010531392
ID_-2.583_29.617_2022_30,109.57987697004936
ID_-2.583_29.617_2022_31,111.79906830930581
ID_-2.583_29.617_2022_32,111.29536023147402
ID_-2.583_29.617_2022_33,126.08863523604914
ID_-2.583_29.617_2022_34,111.90972447820721
ID_-2.583_29.617_2022_35,113.04914861997965
ID_-2.583_29.617_2022_36,112.79614922434422
ID_-2.583_29.617_2022_37,122.31519476185323
ID_-2.583_29.617_2022_38,122.99944726503689
ID_-2.583_29.617_2022_39,124.77410269463184
ID_-2.583_29.617_2022_40,145.71842128349522
ID_-2.583_29.617_2022_41,159.08020995887563
ID_-2.583_29.617_2022_42,152.69712957578835
ID_-2.583_29.617_2022_43,139.1960241059125
ID_-2.583_29.617_2022_44,127.84679617282038
ID_-2.583_29.617_2022_45,122.5138995233372
ID_-2.583_29.617_2022_46,113.92942192689547
ID_-2.583_29.617_2022_47,117.18787023927611
ID_-2.583_29.617_2022_48,119.14401952177545
ID_-2.588_29.912_2022_00,109.95541739537461
ID_-2.588_29.912_2022_01,104.94493284501124
ID_-2.588_29.912_2022_02,103.18228735644985
ID_-2.588_29.912_2022_03,137.68150472458512
ID_-2.588_29.912_2022_04,103.89737992865143
ID_-2.588_29.912_2022_05,99.1300476425652
ID_-2.588_29.912_2022_06,102.08073295240523
ID_-2.588_29.912_2022_07,109.8694890567556
ID_-2.588_29.912_2022_08,102.01198922422704
ID_-2.588_29.912_2022_09,101.92555392939157
ID_-2.588_29.912_2022_10,108.15786577245026
ID_-2.588_29.912_2022_11,104.5862531159849
ID_-2.588_29.912_2022_12,114.45309432674648
ID_-2.588_29.912_2022_13,120.39953454615772
ID_-2.588_29.912_2022_14,134.29435017150468
ID_-2.588_29.912_2022_15,139.46365769547643
ID_-2.588_29.912_2022_16,140.41324284918863
ID_-2.588_29.912_2022_17,103.32079660310224
ID_-2.588_29.912_2022_18,127.06241219110433
ID_-2.588_29.912_2022_19,99.23701752059995
ID_-2.588_29.912_2022_20,100.86516367768218
ID_-2.588_29.912_2022_21,109.396913251477
ID_-2.588_29.912_2022_22,94.76369093001409
ID_-2.588_29.912_2022_23,97.46904453162063
ID_-2.588_29.912_2022_24,95.45931361796919
ID_-2.588_29.912_2022_25,93.86330011348848
ID_-2.588_29.912_2022_26,110.58018327181098
ID_-2.588_29.912_2022_27,91.20247050968436
ID_-2.588_29.912_2022_28,94.5215463719769
ID_-2.588_29.912_2022_29,95.27770392837932
ID_-2.588_29.912_2022_30,96.42052768225635
ID_-2.588_29.912_2022_31,98.22201258377947
ID_-2.588_29.912_2022_32,101.78521742169056
ID_-2.588_29.912_2022_33,125.28599969910924
ID_-2.588_29.912_2022_34,103.38140427229439
ID_-2.588_29.912_2022_35,111.06445658584413
ID_-2.588_29.912_2022_36,105.43733565759055
ID_-2.588_29.912_2022_37,106.4706437637447
ID_-2.588_29.912_2022_38,117.06822017899535
ID_-2.588_29.912_2022_39,109.9378379265363
ID_-2.588_29.912_2022_40,152.31908223510626
ID_-2.588_29.912_2022_41,165.47939342808007
ID_-2.588_29.912_2022_42,156.51819486164527
ID_-2.588_29.912_2022_43,146.46419151347519
ID_-2.588_29.912_2022_44,114.96232561000181
ID_-2.588_29.912_2022_45,112.78548602098219
ID_-2.588_29.912_2022_46,106.1915049920057
ID_-2.588_29.912_2022_47,102.64618794033217
ID_-2.588_29.912_2022_48,105.34862772116712
ID_-2.589_28.311_2022_00,1.3579846624909089
ID_-2.589_28.311_2022_01,1.0565447158955872
ID_-2.589_28.311_2022_02,1.315420437495133
ID_-2.589_28.311_2022_03,1.3185629313520884
ID_-2.589_28.311_2022_04,1.038620047250242
ID_-2.589_28.311_2022_05,1.3591654436843752
ID_-2.589_28.311_2022_06,1.1017219327858063
ID_-2.589_28.311_2022_07,0.9960656159365924
ID_-2.589_28.311_2022_08,1.1266545004148871
ID_-2.589_28.311_2022_09,1.125376062866667
ID_-2.589_28.311_2022_10,0.9927067663672071
ID_-2.589_28.311_2022_11,1.0871741801872985
ID_-2.589_28.311_2022_12,1.0223592748488886
ID_-2.589_28.311_2022_13,0.9387873104425616
ID_-2.589_28.311_2022_14,1.1093940048809847
ID_-2.589_28.311_2022_15,1.0288764717385925
ID_-2.589_28.311_2022_16,1.0044368954183331
ID_-2.589_28.311_2022_17,1.0683846824724026
ID_-2.589_28.311_2022_18,0.9998955815568306
ID_-2.589_28.311_2022_19,0.9957476085940473
ID_-2.589_28.311_2022_20,1.083113275925458
ID_-2.589_28.311_2022_21,1.0782321488645603
ID_-2.589_28.311_2022_22,1.0428640443509822
ID_-2.589_28.311_2022_23,1.0779193870035693
ID_-2.589_28.311_2022_24,1.081809740990134
ID_-2.589_28.311_2022_25,1.1871231319202706
ID_-2.589_28.311_2022_26,1.042261161739102
ID_-2.589_28.311_2022_27,1.164143745245238
ID_-2.589_28.311_2022_28,1.1704049543888886
ID_-2.589_28.311_2022_29,1.1125801377612332
ID_-2.589_28.311_2022_30,1.1562750259937378
ID_-2.589_28.311_2022_31,1.2639019683111103
ID_-2.589_28.311_2022_32,1.1882946766246028
ID_-2.589_28.311_2022_33,1.1219102187417263
ID_-2.589_28.311_2022_34,1.118129106483072
ID_-2.589_28.311_2022_35,1.2308686513926523
ID_-2.589_28.311_2022_36,1.1537699440806641
ID_-2.589_28.311_2022_37,1.1437758971823901
ID_-2.589_28.311_2022_38,1.1581810699425434
ID_-2.589_28.311_2022_39,1.096877854776257
ID_-2.589_28.311_2022_40,1.107978883512326
ID_-2.589_28.311_2022_41,1.1684609349159092
ID_-2.589_28.311_2022_42,1.107429969555289
ID_-2.589_28.311_2022_43,1.1041715382998931
ID_-2.589_28.311_2022_44,1.181540673533382
ID_-2.589_28.311_2022_45,1.146678143286164
ID_-2.589_28.311_2022_46,1.3856360219868824
ID_-2.589_28.311_2022_47,1.1447846595960658
ID_-2.589_28.311_2022_48,1.1078105961177978
ID_-2.595_28.905_2022_00,106.60392012999995
ID_-2.595_28.905_2022_01,112.85475078000003
ID_-2.595_28.905_2022_02,95.81210917777778
ID_-2.595_28.905_2022_03,104.59740297166665
ID_-2.595_28.905_2022_04,95.34269147138885
ID_-2.595_28.905_2022_05,106.11451119222221
ID_-2.595_28.905_2022_06,112.72693127999997
ID_-2.595_28.905_2022_07,116.3089003375
ID_-2.595_28.905_2022_08,128.94227429
ID_-2.595_28.905_2022_09,101.28021669666664
ID_-2.595_28.905_2022_10,102.7038009595
ID_-2.595_28.905_2022_11,109.86907960338887
ID_-2.595_28.905_2022_12,108.15998251388895
ID_-2.595_28.905_2022_13,134.33936093999992
ID_-2.595_28.905_2022_14,99.07512167111113
ID_-2.595_28.905_2022_15,110.92196447999997
ID_-2.595_28.905_2022_16,98.5019993577083
ID_-2.595_28.905_2022_17,129.93944360200004
ID_-2.595_28.905_2022_18,90.80041085333332
ID_-2.595_28.905_2022_19,95.11400756166665
ID_-2.595_28.905_2022_20,110.55010112499991
ID_-2.595_28.905_2022_21,100.61761117666666
ID_-2.595_28.905_2022_22,87.30355233999994
ID_-2.595_28.905_2022_23,100.23897101888885
ID_-2.595_28.905_2022_24,127.22262342333326
ID_-2.595_28.905_2022_25,98.7690829866666
ID_-2.595_28.905_2022_26,109.24315621888886
ID_-2.595_28.905_2022_27,98.04607987999997
ID_-2.595_28.905_2022_28,93.87168228333331
ID_-2.595_28.905_2022_29,128.46440143333325
ID_-2.595_28.905_2022_30,96.68092554555551
ID_-2.595_28.905_2022_31,95.76137209000001
ID_-2.595_28.905_2022_32,91.70976775999993
ID_-2.595_28.905_2022_33,106.47236586833334
ID_-2.595_28.905_2022_34,92.1158411255555
ID_-2.595_28.905_2022_35,124.10946316500002
ID_-2.595_28.905_2022_36,100.08427598949997
ID_-2.595_28.905_2022_37,102.7822819463889
ID_-2.595_28.905_2022_38,102.98826480283331
ID_-2.595_28.905_2022_39,114.90648045583333
ID_-2.595_28.905_2022_40,155.07087272
ID_-2.595_28.905_2022_41,155.5189264099999
ID_-2.595_28.905_2022_42,152.7104319299999
ID_-2.595_28.905_2022_43,156.49579938
ID_-2.595_28.905_2022_44,102.28916512304171
ID_-2.595_28.905_2022_45,100.78705621555557
ID_-2.595_28.905_2022_46,107.69845371333332
ID_-2.595_28.905_2022_47,105.18267931000005
ID_-2.595_28.905_2022_48,104.08189479533331
ID_-2.599_29.801_2022_00,333.9699368649999
ID_-2.599_29.801_2022_01,304.3377295298332
ID_-2.599_29.801_2022_02,304.54070495022677
ID_-2.599_29.801_2022_03,303.69220958903236
ID_-2.599_29.801_2022_04,331.766758292976
ID_-2.599_29.801_2022_05,345.16770120008266
ID_-2.599_29.801_2022_06,315.4453655034155
ID_-2.599_29.801_2022_07,307.5692820105373
ID_-2.599_29.801_2022_08,308.7370331057607
ID_-2.599_29.801_2022_09,351.62131796258234
ID_-2.599_29.801_2022_10,333.32693936523015
ID_-2.599_29.801_2022_11,300.9309227655477
ID_-2.599_29.801_2022_12,348.82950533741706
ID_-2.599_29.801_2022_13,343.7716962388664
ID_-2.599_29.801_2022_14,360.2423987453205
ID_-2.599_29.801_2022_15,372.47150963479
ID_-2.599_29.801_2022_16,350.08488148554767
ID_-2.599_29.801_2022_17,330.5657450806868
ID_-2.599_29.801_2022_18,315.92407396950404
ID_-2.599_29.801_2022_19,324.85045398032037
ID_-2.599_29.801_2022_20,274.48960589639177
ID_-2.599_29.801_2022_21,299.67335655114294
ID_-2.599_29.801_2022_22,288.0824702797715
ID_-2.599_29.801_2022_23,290.90366715174196
ID_-2.599_29.801_2022_24,295.31213766645675
ID_-2.599_29.801_2022_25,270.1858222281125
ID_-2.599_29.801_2022_26,316.9249325583331
ID_-2.599_29.801_2022_27,261.65435122428556
ID_-2.599_29.801_2022_28,305.243792492102
ID_-2.599_29.801_2022_29,275.4490692513809
ID_-2.599_29.801_2022_30,288.3059852291985
ID_-2.599_29.801_2022_31,383.3070435831758
ID_-2.599_29.801_2022_32,305.46040327317445
ID_-2.599_29.801_2022_33,338.72953177473596
ID_-2.599_29.801_2022_34,313.6135589290729
ID_-2.599_29.801_2022_35,317.6256283712818
ID_-2.599_29.801_2022_36,286.55063882563286
ID_-2.599_29.801_2022_37,340.8252974613076
ID_-2.599_29.801_2022_38,352.30057573881896
ID_-2.599_29.801_2022_39,390.4409566264515
ID_-2.599_29.801_2022_40,453.35616269805104
ID_-2.599_29.801_2022_41,431.14193152194457
ID_-2.599_29.801_2022_42,413.39504175837135
ID_-2.599_29.801_2022_43,435.11438809615424
ID_-2.599_29.801_2022_44,378.1650445742601
ID_-2.599_29.801_2022_45,363.23725810737864
ID_-2.599_29.801_2022_46,391.79959758018646
ID_-2.599_29.801_2022_47,341.2435162476436
ID_-2.599_29.801_2022_48,362.95486819208827
ID_-2.602_29.898_2022_00,174.94763825282965
ID_-2.602_29.898_2022_01,117.42136864824624
ID_-2.602_29.898_2022_02,104.2654647893988
ID_-2.602_29.898_2022_03,126.39960540892902
ID_-2.602_29.898_2022_04,103.00331215470453
ID_-2.602_29.898_2022_05,109.73725760621703
ID_-2.602_29.898_2022_06,117.58338435842138
ID_-2.602_29.898_2022_07,120.96493963662222
ID_-2.602_29.898_2022_08,118.2775298207863
ID_-2.602_29.898_2022_09,108.77761566384406
ID_-2.602_29.898_2022_10,104.55571222664086
ID_-2.602_29.898_2022_11,112.83777949424447
ID_-2.602_29.898_2022_12,158.34602765834816
ID_-2.602_29.898_2022_13,118.11798517899108
ID_-2.602_29.898_2022_14,114.18543021186406
ID_-2.602_29.898_2022_15,125.80372929095508
ID_-2.602_29.898_2022_16,108.49586993028598
ID_-2.602_29.898_2022_17,114.13019819942936
ID_-2.602_29.898_2022_18,116.25435255960063
ID_-2.602_29.898_2022_19,95.12635268526356
ID_-2.602_29.898_2022_20,98.06527756380505
ID_-2.602_29.898_2022_21,113.67555084167067
ID_-2.602_29.898_2022_22,108.67500400367487
ID_-2.602_29.898_2022_23,109.2414848536624
ID_-2.602_29.898_2022_24,126.80837360328705
ID_-2.602_29.898_2022_25,100.46016341760904
ID_-2.602_29.898_2022_26,123.65189509580237
ID_-2.602_29.898_2022_27,93.70847270850672
ID_-2.602_29.898_2022_28,98.64188374969345
ID_-2.602_29.898_2022_29,96.04503674678563
ID_-2.602_29.898_2022_30,100.63022396082197
ID_-2.602_29.898_2022_31,108.6205308875091
ID_-2.602_29.898_2022_32,155.96212837155525
ID_-2.602_29.898_2022_33,138.6227713185396
ID_-2.602_29.898_2022_34,110.68671714955185
ID_-2.602_29.898_2022_35,114.79343419066814
ID_-2.602_29.898_2022_36,117.19268511682179
ID_-2.602_29.898_2022_37,118.1132776967845
ID_-2.602_29.898_2022_38,121.27482516503783
ID_-2.602_29.898_2022_39,134.19368655069553
ID_-2.602_29.898_2022_40,158.44643433948096
ID_-2.602_29.898_2022_41,163.01160129783779
ID_-2.602_29.898_2022_42,156.3254551790456
ID_-2.602_29.898_2022_43,165.63903719770457
ID_-2.602_29.898_2022_44,126.00942184660717
ID_-2.602_29.898_2022_45,128.26927639991362
ID_-2.602_29.898_2022_46,142.05029405846068
ID_-2.602_29.898_2022_47,115.30453732748923
ID_-2.602_29.898_2022_48,118.75017554021956
ID_-2.610_28.790_2022_00,29.163215509999997
ID_-2.610_28.790_2022_01,29.701228409999985
ID_-2.610_28.790_2022_02,29.233339609999994
ID_-2.610_28.790_2022_03,30.316310444
ID_-2.610_28.790_2022_04,30.332053404000003
ID_-2.610_28.790_2022_05,30.633478720000014
ID_-2.610_28.790_2022_06,30.986690904999993
ID_-2.610_28.790_2022_07,29.910626217500006
ID_-2.610_28.790_2022_08,29.663063680000004
ID_-2.610_28.790_2022_09,30.410236525000002
ID_-2.610_28.790_2022_10,29.492484814025975
ID_-2.610_28.790_2022_11,29.509094306249995
ID_-2.610_28.790_2022_12,28.233353629999996
ID_-2.610_28.790_2022_13,22.725304500000004
ID_-2.610_28.790_2022_14,28.329494585178573
ID_-2.610_28.790_2022_15,28.95679326000001
ID_-2.610_28.790_2022_16,26.785531703999997
ID_-2.610_28.790_2022_17,22.461023394000012
ID_-2.610_28.790_2022_18,22.986217770000007
ID_-2.610_28.790_2022_19,26.029254462321422
ID_-2.610_28.790_2022_20,26.208728333750006
ID_-2.610_28.790_2022_21,27.758008522678573
ID_-2.610_28.790_2022_22,27.214330459904755
ID_-2.610_28.790_2022_23,28.318364474250007
ID_-2.610_28.790_2022_24,27.39679844625001
ID_-2.610_28.790_2022_25,26.88265765083333
ID_-2.610_28.790_2022_26,27.26116335800001
ID_-2.610_28.790_2022_27,27.275236644321435
ID_-2.610_28.790_2022_28,26.443669070178565
ID_-2.610_28.790_2022_29,25.84374344083332
ID_-2.610_28.790_2022_30,27.179711112916657
ID_-2.610_28.790_2022_31,27.483894019666653
ID_-2.610_28.790_2022_32,26.85491428875001
ID_-2.610_28.790_2022_33,27.17377265257143
ID_-2.610_28.790_2022_34,27.878112852321447
ID_-2.610_28.790_2022_35,27.514207709999997
ID_-2.610_28.790_2022_36,27.859675483749996
ID_-2.610_28.790_2022_37,28.94997898249999
ID_-2.610_28.790_2022_38,28.860411519204543
ID_-2.610_28.790_2022_39,28.868211123571424
ID_-2.610_28.790_2022_40,29.379317646071417
ID_-2.610_28.790_2022_41,30.703358452666667
ID_-2.610_28.790_2022_42,29.628124434000014
ID_-2.610_28.790_2022_43,29.43396244000001
ID_-2.610_28.790_2022_44,27.728842955666664
ID_-2.610_28.790_2022_45,29.16900383
ID_-2.610_28.790_2022_46,28.913420658749985
ID_-2.610_28.790_2022_47,29.771229485
ID_-2.610_28.790_2022_48,27.57691738250001
ID_-2.623_28.977_2022_00,0.7530536239000001
ID_-2.623_28.977_2022_01,0.7373309733000002
ID_-2.623_28.977_2022_02,0.7418263329000001
ID_-2.623_28.977_2022_03,0.7410377473999997
ID_-2.623_28.977_2022_04,0.7465162812000001
ID_-2.623_28.977_2022_05,0.7565409193000002
ID_-2.623_28.977_2022_06,0.757717425
ID_-2.623_28.977_2022_07,0.7674646077999999
ID_-2.623_28.977_2022_08,0.7614921183000001
ID_-2.623_28.977_2022_09,0.7609757721000001
ID_-2.623_28.977_2022_10,0.7516509958999998
ID_-2.623_28.977_2022_11,0.7077052808999997
ID_-2.623_28.977_2022_12,0.7628636121000002
ID_-2.623_28.977_2022_13,0.7174894688000002
ID_-2.623_28.977_2022_14,0.7426467864
ID_-2.623_28.977_2022_15,0.7451872252999999
ID_-2.623_28.977_2022_16,0.7531703261000002
ID_-2.623_28.977_2022_17,0.7512493379000003
ID_-2.623_28.977_2022_18,0.7526360279000001
ID_-2.623_28.977_2022_19,0.7607408985
ID_-2.623_28.977_2022_20,0.7941549759000002
ID_-2.623_28.977_2022_21,0.8201803230000002
ID_-2.623_28.977_2022_22,0.8413889452000002
ID_-2.623_28.977_2022_23,0.8688763553999999
ID_-2.623_28.977_2022_24,0.8725019644999997
ID_-2.623_28.977_2022_25,0.8892037175999998
ID_-2.623_28.977_2022_26,0.8788612134999998
ID_-2.623_28.977_2022_27,0.8710468003999998
ID_-2.623_28.977_2022_28,0.8820320724999999
ID_-2.623_28.977_2022_29,0.8756174099999997
ID_-2.623_28.977_2022_30,0.8774368388000002
ID_-2.623_28.977_2022_31,0.8752916712999999
ID_-2.623_28.977_2022_32,0.8972963274999997
ID_-2.623_28.977_2022_33,0.8825926049999998
ID_-2.623_28.977_2022_34,0.8839226915000001
ID_-2.623_28.977_2022_35,0.9087924837000003
ID_-2.623_28.977_2022_36,0.9164542934000002
ID_-2.623_28.977_2022_37,0.9073249674999997
ID_-2.623_28.977_2022_38,0.8867009541000003
ID_-2.623_28.977_2022_39,0.9017756951999999
ID_-2.623_28.977_2022_40,0.9075168259000002
ID_-2.623_28.977_2022_41,0.8923544736999994
ID_-2.623_28.977_2022_42,0.8763259914000001
ID_-2.623_28.977_2022_43,0.8914916813999997
ID_-2.623_28.977_2022_44,0.8669260707999995
ID_-2.623_28.977_2022_45,0.8687537230999994
ID_-2.623_28.977_2022_46,0.8697743914999998
ID_-2.623_28.977_2022_47,0.8861239757999997
ID_-2.623_28.977_2022_48,0.8730797785999997
ID_-2.638_29.562_2022_00,171.91152932283808
ID_-2.638_29.562_2022_01,167.87578234293287
ID_-2.638_29.562_2022_02,171.85621815652254
ID_-2.638_29.562_2022_03,166.03436828569076
ID_-2.638_29.562_2022_04,155.48793065086048
ID_-2.638_29.562_2022_05,169.92014310166877
ID_-2.638_29.562_2022_06,175.11076168599482
ID_-2.638_29.562_2022_07,172.48097469297983
ID_-2.638_29.562_2022_08,174.69358985140883
ID_-2.638_29.562_2022_09,184.14987804769228
ID_-2.638_29.562_2022_10,178.33893711244352
ID_-2.638_29.562_2022_11,178.7898708340732
ID_-2.638_29.562_2022_12,191.6832771781007
ID_-2.638_29.562_2022_13,186.73933004325062
ID_-2.638_29.562_2022_14,170.64885733061053
ID_-2.638_29.562_2022_15,161.89300789293188
ID_-2.638_29.562_2022_16,164.07251482038902
ID_-2.638_29.562_2022_17,154.81293494734098
ID_-2.638_29.562_2022_18,166.59315432492528
ID_-2.638_29.562_2022_19,152.16361561910477
ID_-2.638_29.562_2022_20,165.68167402089617
ID_-2.638_29.562_2022_21,183.16174430509727
ID_-2.638_29.562_2022_22,155.74786289223223
ID_-2.638_29.562_2022_23,157.90825791687865
ID_-2.638_29.562_2022_24,156.07112879350817
ID_-2.638_29.562_2022_25,157.23764188644265
ID_-2.638_29.562_2022_26,168.94067832451313
ID_-2.638_29.562_2022_27,154.0377474365697
ID_-2.638_29.562_2022_28,154.6040737817302
ID_-2.638_29.562_2022_29,156.75164840935878
ID_-2.638_29.562_2022_30,156.9206228434882
ID_-2.638_29.562_2022_31,157.44872477782678
ID_-2.638_29.562_2022_32,157.47946626372013
ID_-2.638_29.562_2022_33,184.8449012906123
ID_-2.638_29.562_2022_34,159.70510891062128
ID_-2.638_29.562_2022_35,184.42483474253865
ID_-2.638_29.562_2022_36,171.8878449459051
ID_-2.638_29.562_2022_37,188.54475673739142
ID_-2.638_29.562_2022_38,198.72763479961293
ID_-2.638_29.562_2022_39,214.8629914723557
ID_-2.638_29.562_2022_40,240.19797214752973
ID_-2.638_29.562_2022_41,244.44435143160598
ID_-2.638_29.562_2022_42,227.8173121009064
ID_-2.638_29.562_2022_43,225.0332119264436
ID_-2.638_29.562_2022_44,192.5666473161943
ID_-2.638_29.562_2022_45,190.261751909104
ID_-2.638_29.562_2022_46,185.4314416283473
ID_-2.638_29.562_2022_47,176.5585478575335
ID_-2.638_29.562_2022_48,185.81032335034308
ID_-2.640_29.460_2022_00,144.9433804651492
ID_-2.640_29.460_2022_01,176.76613613024514
ID_-2.640_29.460_2022_02,137.80325130020708
ID_-2.640_29.460_2022_03,138.06110805686674
ID_-2.640_29.460_2022_04,122.0192713435228
ID_-2.640_29.460_2022_05,136.59223554905503
ID_-2.640_29.460_2022_06,129.00683908320363
ID_-2.640_29.460_2022_07,144.73159723222076
ID_-2.640_29.460_2022_08,124.14957362644093
ID_-2.640_29.460_2022_09,127.70568892599029
ID_-2.640_29.460_2022_10,123.45315020136117
ID_-2.640_29.460_2022_11,121.37380306317829
ID_-2.640_29.460_2022_12,147.33110325271028
ID_-2.640_29.460_2022_13,138.19178440334466
ID_-2.640_29.460_2022_14,149.11252785272714
ID_-2.640_29.460_2022_15,127.90693285396615
ID_-2.640_29.460_2022_16,143.70580115896854
ID_-2.640_29.460_2022_17,131.3675406898476
ID_-2.640_29.460_2022_18,129.7771540942194
